iter	RMSE
159	0.08255944884
160	0.0824295298
161	0.08229984329
162	0.08218751878
163	0.08206078641
164	0.08194488819
165	0.0818084319
166	0.08169907577
167	0.08156063413
168	0.08142455478
169	0.0813051579
170	0.08119715038
171	0.08107755716
172	0.08098236438
173	0.08088724841
174	0.0807668866
175	0.08065707024
176	0.08055922782
177	0.0804293486
178	0.08033220822
179	0.08024558549
180	0.08013108045
181	0.08003108069
182	0.07991596789
183	0.07981367075
184	0.07972192689
185	0.0796328307
186	0.0795527102
187	0.07946317427
188	0.07935521785
189	0.07924085381
190	0.07915018423
191	0.07904314153
192	0.07893397874
193	0.07882619535
194	0.07872375293
195	0.07863186619
196	0.07852602813
197	0.07843404936
198	0.07832157469
199	0.07822608579
200	0.07812424733
201	0.07805124239
202	0.07796569671
203	0.07788158192
204	0.07778558607
205	0.07770941831
206	0.07764451944
207	0.0775499421
208	0.07743412257
209	0.07732196511
210	0.07723230174
211	0.07712583881
212	0.07704080479
213	0.07696452524
214	0.07688797906
215	0.07678135306
216	0.07668731437
217	0.07660586773
218	0.07653468794
219	0.07642948042
220	0.07637790635
221	0.07629364098
222	0.07619927921
223	0.0761321113
224	0.07605662119
225	0.07600246208
226	0.07594089493
227	0.07586637373
228	0.07577916243
229	0.07571323796
230	0.07563811709
231	0.07556142613
232	0.07547816638
233	0.0753850502
234	0.07528723275
235	0.0751992843
236	0.0750923791
237	0.07500893049
238	0.07491474996
239	0.07485445808
240	0.07478244087
241	0.07470417223
242	0.07464280359
243	0.07456555251
244	0.07448719961
245	0.07442180077
246	0.07434937879
247	0.0742787087
248	0.07417186171
249	0.0741168529
250	0.07403860679
251	0.07395226148
252	0.07389017355
253	0.07378672
254	0.07372891408
255	0.07365227033
256	0.07359877669
257	0.07352695757
258	0.07345402485
259	0.07338406018
260	0.07331096255
261	0.07324040966
262	0.07318797619
263	0.07310888532
264	0.07304687415
265	0.07299455505
266	0.07290952321
267	0.07282799614
268	0.07278081295
269	0.07271820395
270	0.07265935652
271	0.07257477032
272	0.07253929377
273	0.07248654446
274	0.07240446863
275	0.07233843044
276	0.07230252248
277	0.07224150848
278	0.07215161815
279	0.07210457064
280	0.0720593187
281	0.07197493599
282	0.07192192938
283	0.07186285157
284	0.07177054422
285	0.07170783758
286	0.07166251156
287	0.07158581975
288	0.07150855911
289	0.07144863148
290	0.07136857603
291	0.07131757668
292	0.07126075431
293	0.07121671742
294	0.07116805924
295	0.07110899072
296	0.07105079448
297	0.07099725815
298	0.07094637685
299	0.07088155099
300	0.07085826932
301	0.07079423175
302	0.07074192226
303	0.07069397922
304	0.0706488714
305	0.0706063002
306	0.07057813902
307	0.07052214914
308	0.07048949266
309	0.07044374223
310	0.07037653955
311	0.07031613096
312	0.07024275595
313	0.07020515833
314	0.07016612424
315	0.07009874473
316	0.07003196926
317	0.0699793971
318	0.06991764015
319	0.0698536376
320	0.06979032249
321	0.06973756748
322	0.0696840073
323	0.06961818432
324	0.06956601582
325	0.06953017699
326	0.06948541339
327	0.06941823314
328	0.06936610095
329	0.06929542098
330	0.06923976405
331	0.06918246116
332	0.0691427529
333	0.06908311039
334	0.06904525028
335	0.068973584
336	0.06894367909
337	0.06890945611
338	0.0688440131
339	0.06881570645
340	0.06875970243
341	0.06872950142
342	0.06868893796
343	0.06862694815
344	0.06857447644
345	0.06854284067
346	0.06850331859
347	0.06847418784
348	0.06843987951
349	0.06838599448
350	0.06835334522
351	0.06832404497
352	0.06830226563
353	0.0682508283
354	0.06819127628
355	0.06814910038
356	0.06810517266
357	0.06805390254
358	0.06801125781
359	0.06794966999
360	0.06790861731
361	0.0678864235
362	0.06785638187
363	0.06780675769
364	0.0677535817
365	0.06771799561
366	0.06768336666
367	0.06763539557
368	0.06759564807
369	0.06756328271
370	0.06751605791
371	0.06746667226
372	0.06743858404
373	0.06739122908
374	0.06734715413
375	0.06730326949
376	0.06726566554
377	0.06723905873
378	0.06720449516
379	0.06714823866
380	0.06712417683
381	0.06705316754
382	0.06700421383
383	0.06696503866
384	0.06692183012
385	0.06689777879
386	0.06686833261
387	0.06683627361
388	0.06681096104
389	0.0667530502
390	0.06674069389
391	0.06668437037
392	0.06665523729
393	0.06661464024
394	0.06657632254
395	0.06652818809
396	0.06650238775
397	0.06646771842
398	0.06641595374
399	0.0663790337
400	0.06635117615
401	0.06632042779
402	0.06629345942
403	0.06626386966
404	0.06623398315
405	0.0662081034
406	0.06615994707
407	0.06614122851
408	0.06610431564
409	0.06607633999
410	0.06603011123
411	0.0659928435
412	0.06595294761
413	0.06590550535
414	0.06587360693
415	0.06584597113
416	0.06580497585
417	0.06575686027
418	0.06573820715
419	0.06570608893
420	0.06568165605
421	0.06566141366
422	0.0656175313
423	0.06558046609
424	0.06553549361
425	0.06549993811
426	0.06548865019
427	0.06545573475
428	0.06543689068
429	0.06541692857
430	0.06539453909
431	0.06536703215
432	0.06533690385
433	0.06532542078
434	0.0653109607
435	0.06526875124
436	0.06524825094
437	0.06520211255
438	0.065144456
439	0.06511627078
440	0.06508893585
441	0.06502107068
442	0.06499561784
443	0.0649727544
444	0.0649419297
445	0.06491875399
446	0.06489841988
447	0.06488589145
448	0.06484780024
449	0.06481801356
450	0.06479811079
451	0.06478198308
452	0.06476562708
453	0.064735172
454	0.06473438396
455	0.06469424014
456	0.06466542502
457	0.06463103157
458	0.06462322381
459	0.06459418321
460	0.06457967975
461	0.06453361302
462	0.06450969081
463	0.0644622281
464	0.06444869981
465	0.06442353079
466	0.06437126369
467	0.06435473986
468	0.06433255741
469	0.06430501293
470	0.06428931058
471	0.06428089873
472	0.06424216098
473	0.06422019508
474	0.06421159694
475	0.06421404481
476	0.06420220638
477	0.0641851271
478	0.06415942817
479	0.06412731002
480	0.06409294359
481	0.06406531222
482	0.06402073395
483	0.06399635133
484	0.06396684323
485	0.06394643845
486	0.06391333356
487	0.06387277916
488	0.06385322443
489	0.06384657281
490	0.06381202831
491	0.06377350654
492	0.06373248705
493	0.06371374411
494	0.06369497943
495	0.0636709931
496	0.06366642008
497	0.06364559803
498	0.06361853132
499	0.06359902484
500	0.06357641989
501	0.06354896667
502	0.06352537603
503	0.06353784749
504	0.06349587259
505	0.06347343364
506	0.06344650142
507	0.06344536562
508	0.06342647889
509	0.06342136711
510	0.06339713837
511	0.06337423685
512	0.06334319834
513	0.06333569156
514	0.06331001983
515	0.06329422049
516	0.06328636654
517	0.06323899528
518	0.06321717097
519	0.06319723968
520	0.06319084301
521	0.06318811827
522	0.06316015773
523	0.06314227447
524	0.06313463178
525	0.06310192314
526	0.06307101566
527	0.06303959371
528	0.06304306853
529	0.06303173491
530	0.06302076509
531	0.06300278215
532	0.06296366371
533	0.06295468908
534	0.06293215749
535	0.06291895459
536	0.062895755
537	0.06287244933
538	0.06284525872
539	0.06282501242
540	0.06279750091
541	0.06276576911
542	0.06274324278
543	0.06272032182
544	0.06269329484
545	0.06266017609
546	0.06265639713
547	0.06265186523
548	0.06264017106
549	0.06261568547
550	0.06261222233
551	0.06259059555
552	0.06258062969
553	0.0625692493
554	0.06255007813
555	0.06252187231
556	0.06251210057
557	0.06247884432
558	0.06247811046
559	0.06245380247
560	0.06243815778
561	0.06241391796
562	0.0624067842
563	0.06241813265
564	0.06239495479
565	0.06237705534
566	0.06236348804
567	0.06233776592
568	0.06230797196
569	0.0622998633
570	0.06229272902
571	0.06228495427
572	0.06227611098
573	0.06225848457
574	0.06224976141
575	0.0622100726
576	0.0621903035
577	0.06216378235
578	0.06215183721
579	0.06214933237
580	0.06213019114
581	0.06208941761
582	0.06208024302
583	0.06207002709
584	0.0620337977
585	0.06202433521
586	0.06201588299
587	0.06198896885
588	0.06197524305
589	0.06195989184
590	0.06193965534
591	0.06191991294
592	0.06190267982
593	0.06188456715
594	0.06188413961
595	0.06184684413
596	0.06182214954
597	0.06181279494
598	0.0618178268
599	0.06178014268
600	0.06175879672
601	0.06173573313
602	0.06172081984
603	0.06169832153
604	0.06168016397
605	0.0616720932
606	0.06166447391
607	0.06163661001
608	0.0616122845
609	0.06159306489
610	0.06157313589
611	0.06157008782
612	0.06158013307
613	0.06155370353
614	0.06154142721
615	0.06153657335
616	0.06150367735
617	0.06149670512
618	0.06148977693
619	0.06146638445
620	0.06144080138
621	0.06143174719
622	0.06142351955
623	0.06139808992
624	0.06138268722
625	0.06136101358
626	0.06134430973
627	0.06133228136
628	0.06131386173
629	0.06130755491
630	0.06130055928
631	0.06130854787
632	0.06129479343
633	0.0612814933
634	0.06125715712
635	0.06125422402
636	0.06125392543
637	0.06124788014
638	0.06123137768
639	0.06122580784
640	0.06121103637
641	0.06118124858
642	0.06117571079
643	0.06115479725
644	0.06113308033
645	0.06112110974
646	0.06110670732
647	0.06108129159
648	0.0610876533
649	0.06108036511
650	0.06107126921
651	0.0610781731
652	0.06106140581
653	0.06104894968
654	0.06105141921
655	0.06102955255
656	0.06102590504
657	0.06101079731
658	0.06100135871
659	0.06097464225
660	0.06097432344
661	0.06096622466
662	0.06095223456
663	0.06093614398
664	0.06091388191
665	0.06091277259
666	0.06089510804
667	0.06087383717
668	0.06086302522
669	0.06084123833
670	0.06082166607
671	0.06080248012
672	0.06077797715
673	0.06077146296
674	0.06075600802
675	0.06076066991
676	0.06074600738
677	0.06072212875
678	0.06071588674
679	0.06070776076
680	0.06070357994
681	0.06068739413
682	0.0606562088
683	0.06065108073
684	0.0606353499
685	0.06062017092
686	0.06059530628
687	0.06059026865
688	0.06057855939
689	0.0605707208
690	0.06055835081
691	0.06056053806
692	0.0605523398
693	0.06052350533
694	0.06050592399
695	0.06051898864
696	0.06048906364
697	0.06047614129
698	0.0604702497
699	0.06046813564
700	0.06042770899
701	0.06042207965
702	0.06040313771
703	0.06039335211
704	0.06037822191
705	0.06037151046
706	0.0603694332
707	0.06036508195
708	0.06034984774
709	0.06034240668
710	0.06033589006
711	0.06033884919
712	0.06034017829
713	0.06033480012
714	0.06032916009
715	0.06032351206
716	0.0603225391
717	0.06030140542
718	0.06028661338
719	0.06028410392
720	0.06027042094
721	0.06026782124
722	0.06027065638
723	0.06025609354
724	0.06024554762
725	0.06023713751
726	0.06022084056
727	0.06022405079
728	0.06020144159
729	0.06020548215
730	0.06020097445
731	0.06018572244
732	0.0601882117
733	0.06019318486
734	0.06017681908
735	0.06016022604
736	0.06014410126
737	0.06014423513
738	0.06012400391
739	0.06010665795
740	0.06010704458
741	0.0600883822
742	0.06008148045
743	0.06007415687
744	0.0600611582
745	0.06006217826
746	0.06006681505
747	0.06007091107
748	0.06005818983
749	0.06005159027
750	0.06004243223
751	0.06004978125
752	0.06005176602
753	0.06004136482
754	0.06003942585
755	0.06002488087
756	0.06000997984
757	0.06000139021
758	0.05998810197
759	0.05998969409
760	0.05995516457
761	0.05994948632
762	0.05994216317
763	0.05993404181
764	0.05992526837
765	0.05990470537
766	0.0598943372
767	0.0598883889
768	0.05988491771
769	0.05987675994
770	0.05985441621
771	0.05984802756
772	0.05983852676
773	0.05982891297
774	0.05982750426
775	0.05981157992
776	0.05979573278
777	0.05978778881
778	0.05978356365
779	0.05978749615
780	0.05978476192
781	0.05977271986
782	0.05976025982
783	0.05976347309
784	0.05976307982
785	0.05975741838
786	0.05974610502
787	0.05972798955
788	0.05973098765
789	0.05972598516
790	0.05972249569
791	0.05970859823
792	0.05969889266
793	0.05969510362
794	0.05968862911
795	0.05966177806
796	0.05965471598
797	0.05966663871
798	0.05967230662
799	0.05967174393
800	0.0596609811
801	0.0596495056
802	0.05964125698
803	0.05963128666
804	0.05962057248
805	0.05960921309
806	0.05960071904
807	0.05958710517
808	0.05957208177
809	0.05957100806
810	0.05955603458
811	0.05953811483
812	0.05952667989
813	0.05951527126
814	0.05950008014
815	0.05950228334
816	0.05950547169
817	0.0594898176
818	0.05947430926
819	0.05946814286
820	0.05947105139
821	0.05946388569
822	0.05945574838
823	0.05944927493
824	0.05944125054
825	0.05942911732
826	0.05942210469
827	0.05940567536
828	0.05937783441
829	0.05937496384
830	0.05936383626
831	0.05935794722
832	0.05935373137
833	0.05936349086
834	0.05934501772
835	0.05935002396
836	0.05933954269
837	0.05931852059
838	0.05931838187
839	0.05929667072
840	0.0592911077
841	0.05928932793
842	0.05926895835
843	0.059257285
844	0.05923442649
845	0.05922719333
846	0.05921839095
847	0.05921109973
848	0.05922654223
849	0.05922397185
850	0.05922578684
851	0.05920252166
852	0.05919244004
853	0.05918155906
854	0.05916321875
855	0.05917062664
856	0.0591636651
857	0.05915825626
858	0.05915224898
859	0.05914192816
860	0.05913400253
861	0.05913383936
862	0.05913290283
863	0.05912746061
864	0.05912969513
865	0.05911527888
866	0.05910948311
867	0.05909371201
868	0.05908899962
869	0.05908868143
870	0.05907604135
871	0.05907013332
872	0.05905683865
873	0.05903874458
874	0.05903420522
875	0.05901893428
876	0.05901664806
877	0.05900830559
878	0.058989898
879	0.05895875084
880	0.05895810679
881	0.05895853024
882	0.05896336742
883	0.05896233486
884	0.0589583338
885	0.05893566731
886	0.0589304235
887	0.05893295044
888	0.05893136354
889	0.05893657233
890	0.05893996206
891	0.05894098296
892	0.05893636019
893	0.05891712872
894	0.05890412869
895	0.05890627474
896	0.05889042651
897	0.05888359427
898	0.05886354969
899	0.05884828989
900	0.05884326979
901	0.05884211227
902	0.05883518402
903	0.05881600115
904	0.05880204897
905	0.05878677304
906	0.05876610316
907	0.05875303296
908	0.05874919475
909	0.0587347898
910	0.05872726427
911	0.05872205459
912	0.05871390753
913	0.05869374059
914	0.05867760243
915	0.05868365256
916	0.05868740943
917	0.05869516985
918	0.05870039623
919	0.05870098402
920	0.05867095412
921	0.05865715916
922	0.05865789698
923	0.05864486934
924	0.05863279186
925	0.05862968045
926	0.05861946736
927	0.05859843506
928	0.05858679307
929	0.05856478798
930	0.05855314652
931	0.05854830329
932	0.05854374739
933	0.05854204238
934	0.05853620715
935	0.05852172614
936	0.05851782636
937	0.05850770322
938	0.05850811393
939	0.05849291461
940	0.05847493852
941	0.05846937438
942	0.05848122919
943	0.05846332617
944	0.05846326454
945	0.05845045562
946	0.0584512868
947	0.05843351538
948	0.05841942584
949	0.05842625314
950	0.05842555602
951	0.0584204343
952	0.05842900934
953	0.05842786179
954	0.05841582864
955	0.05840956639
956	0.05839179976
957	0.05838650112
958	0.05838586738
959	0.05838036671
960	0.05836013639
961	0.0583499527
962	0.05835292328
963	0.05834338679
964	0.05832837846
965	0.0583152437
966	0.05830533606
967	0.05830423717
968	0.05830050628
969	0.05829707393
970	0.05828579048
971	0.05827753523
972	0.05827433024
973	0.05828298898
974	0.05828437884
975	0.05828363255
976	0.05828258619
977	0.05828177788
978	0.05827554342
979	0.05827469936
980	0.05827551966
981	0.05826768796
982	0.05825943842
983	0.05825054157
984	0.05824942031
985	0.05823609744
986	0.05824949885
987	0.05824637303
988	0.05824486336
989	0.05823242235
990	0.05823481558
991	0.05820794463
992	0.05820000436
993	0.05819264962
994	0.05818118195
995	0.05817679515
996	0.05818544164
997	0.05818184038
998	0.05818510022
999	0.05817496215
1000	0.05816984661
1001	0.05815043946
1002	0.05814521735
1003	0.0581416066
1004	0.05813532505
1005	0.05814260995
1006	0.05813656819
1007	0.05812925794
1008	0.05812547795
1009	0.05812039145
1010	0.05810699555
1011	0.0581096181
1012	0.05810944139
1013	0.05811572788
1014	0.05811314131
1015	0.05810823721
1016	0.05810447191
1017	0.05810161651
1018	0.05810496356
1019	0.05809759437
1020	0.05808875731
1021	0.05808791397
1022	0.05807970131
1023	0.05808348357
1024	0.05809012271
1025	0.05808663028
1026	0.05809378345
1027	0.05809098428
1028	0.05809452302
1029	0.05809110827
1030	0.05807169243
1031	0.05806227623
1032	0.05806203431
1033	0.05804252895
1034	0.05804076165
1035	0.05803162847
1036	0.0580386685
1037	0.05802635711
1038	0.05801601524
1039	0.05801131004
1040	0.05801248762
1041	0.05800462261
1042	0.05800617952
1043	0.05800622198
1044	0.05800082136
1045	0.05799799316
1046	0.05799695326
1047	0.05799974515
1048	0.05798703625
1049	0.05797970864
1050	0.05798127431
1051	0.05797797661
1052	0.05798143691
1053	0.05798269403
1054	0.0579818795
1055	0.05796465374
1056	0.05797361993
1057	0.05796460177
1058	0.05796704904
1059	0.05796159158
1060	0.05796080581
1061	0.0579610078
1062	0.05795905736
1063	0.05795835796
1064	0.05795702289
1065	0.05796123542
1066	0.05795568597
1067	0.05795376099
1068	0.05794596795
1069	0.05794446481
1070	0.05794303192
1071	0.0579537865
1072	0.0579533717
1073	0.05795220683
1074	0.05795282597
1075	0.05793638268
1076	0.05794283705
1077	0.05794140466
1078	0.05794474065
1079	0.05795337561
1080	0.05793893295
1081	0.0579319894
1082	0.05794022809
1083	0.05794060005
1084	0.05794357465
1085	0.05794225242
1086	0.05794305933
1087	0.05794258505
1088	0.05793533083
1089	0.05792574803
1090	0.05790986468
1091	0.05790417649
1092	0.05790234792
1093	0.05790589332
1094	0.05790687501
1095	0.05789324165
1096	0.057895114
1097	0.0578937936
1098	0.05789482544
1099	0.05788709904
1100	0.05789153283
1101	0.05788431826
1102	0.0578743716
1103	0.05787287099
1104	0.05787621665
1105	0.05787654624
1106	0.05785336253
1107	0.05783362683
1108	0.05783134239
1109	0.05782911718
1110	0.05781963955
1111	0.05781175646
1112	0.05781534974
1113	0.05780897953
1114	0.05780586832
1115	0.0577955131
1116	0.05779569241
1117	0.05779764506
1118	0.0577876189
1119	0.05778318322
1120	0.05777936657
1121	0.05776118071
1122	0.05776162923
1123	0.05774633345
1124	0.05774233577
1125	0.05772735024
1126	0.05771891165
1127	0.05771304802
1128	0.05770834373
1129	0.05770549659
1130	0.05769142254
1131	0.05769289424
1132	0.05769404246
1133	0.05769770874
1134	0.05769707897
1135	0.05769087175
1136	0.05767962473
1137	0.05766362702
1138	0.05766458546
1139	0.05766030172
1140	0.05764818395
1141	0.05763396666
1142	0.05763337963
1143	0.05763251777
1144	0.05763753646
1145	0.05764358544
1146	0.05764355966
1147	0.05763590956
1148	0.057622998
1149	0.05761067931
1150	0.05761019903
1151	0.05759252314
1152	0.05758742768
1153	0.05758004879
1154	0.05758189741
1155	0.05757650041
1156	0.05757709775
1157	0.05756618012
1158	0.0575640782
1159	0.05755994032
1160	0.05757252059
1161	0.05756877537
1162	0.0575627118
1163	0.05756027971
1164	0.05755183291
1165	0.05753865854
1166	0.05753230049
1167	0.05752680774
1168	0.05751522813
1169	0.05752100469
1170	0.05753050707
1171	0.05753077252
1172	0.05752323474
1173	0.05752944507
1174	0.057513547
1175	0.05751959126
1176	0.05751698701
1177	0.05751539809
1178	0.05750896709
1179	0.05750567914
1180	0.05751327116
1181	0.05750396233
1182	0.05750388081
1183	0.05750244552
1184	0.05750705222
1185	0.05750362938
1186	0.05750060269
1187	0.05750641262
1188	0.05750421576
1189	0.05750215958
1190	0.05749384308
1191	0.05749589872
1192	0.05749311499
1193	0.05748860488
1194	0.05748839687
1195	0.05748781786
1196	0.05748481622
1197	0.05748548516
1198	0.05748602264
1199	0.05747881023
1200	0.05746908344
1201	0.05746333267
1202	0.05745788382
1203	0.0574660228
1204	0.05747065514
1205	0.05746347214
1206	0.05746017055
1207	0.05746496302
1208	0.05745715865
1209	0.05746797784
1210	0.05746842073
1211	0.0574694737
1212	0.05746753812
1213	0.05747039974
1214	0.05746831741
1215	0.05745678132
1216	0.05744934817
1217	0.05745271778
1218	0.05745425003
1219	0.05745772553
1220	0.0574571309
1221	0.0574492772
1222	0.05744985346
1223	0.05744429865
1224	0.05744210534
1225	0.05744436369
1226	0.05743090071
1227	0.05743369936
1228	0.05740872109
1229	0.05740283193
1230	0.05741048936
1231	0.05741629988
1232	0.05740385695
1233	0.05740293321
1234	0.05738828178
1235	0.05738951205
1236	0.05739216597
1237	0.05739214445
1238	0.05739345309
1239	0.05738335414
1240	0.05739147478
1241	0.05738708342
1242	0.05737967416
1243	0.05737630226
1244	0.05737408749
1245	0.0573792324
1246	0.05737462808
1247	0.05737613024
1248	0.05736733462
1249	0.05736160798
1250	0.0573524913
1251	0.0573513911
1252	0.0573481514
1253	0.05734822177
