INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE
39699,396990,3970,10.0,0.1,0.01,2225,1419,0.6378,0.056,0.0056,0.5605,0,0,0.502,0.0,0.0,0.0,6056,3092,0.5106,0.1525,0.0153,1.5254,0,0,1.018,0.0,0.0,0.0,567,312,0.5503,0.0143,0.0014,0.1428,7384,3815,0.5167,0.186,0.0186,1.8599,4229,860,0.2034,0.1065,0.0107,1.0652,0,0,0.5062,0.0,0.0,0.0,308,168,0.5455,0.0078,0.0008,0.0776,16136,7778,0.482,0.4065,0.0406,4.0645,2794,1404,0.5025,0.0704,0.007,0.7038,39699,18848,0.4748,1.0,0.1,9.9997,1,1,0,0,1,0,619
15881,11117,123872,0.7,7.8,11.1426,815,286,0.3509,0.0513,0.0733,0.0066,6830,3422,0.501,0.4301,0.6144,0.0551,3234,1988,0.6147,0.2036,0.2909,0.0261,0,0,0.9673,0.0,0.0,0.0,706,267,0.3782,0.0445,0.0635,0.0057,3255,1509,0.4636,0.205,0.2928,0.0263,258,48,0.186,0.0162,0.0232,0.0021,0,0,0.506,0.0,0.0,0.0,0,0,0.5763,0.0,0.0,0.0,0,0,0.4856,0.0,0.0,0.0,783,395,0.5045,0.0493,0.0704,0.0063,15881,7915,0.4984,1.0,1.4285,0.1282,1,1,0,0,1,0,522
57696,814159,70518,14.1112,1.2222,0.0866,1637,863,0.5272,0.0284,0.002,0.0232,0,0,0.4999,0.0,0.0,0.0,13047,8719,0.6683,0.2261,0.016,0.185,0,0,0.9528,0.0,0.0,0.0,0,0,0.5289,0.0,0.0,0.0,10898,5633,0.5169,0.1889,0.0134,0.1545,7678,3906,0.5087,0.1331,0.0094,0.1089,0,0,0.5061,0.0,0.0,0.0,451,205,0.4545,0.0078,0.0006,0.0064,26284,13953,0.5309,0.4556,0.0323,0.3727,4112,2060,0.501,0.0713,0.0051,0.0583,64107,35339,0.5513,1.1111,0.0787,0.9091,0,1,0,0,1,0,625
410661,410661,2786626,1.0,6.7857,6.7857,12778,3187,0.2494,0.0311,0.0311,0.0046,9661,4835,0.5005,0.0235,0.0235,0.0035,36180,18311,0.5061,0.0881,0.0881,0.013,998,998,1.0,0.0024,0.0024,0.0004,20985,11029,0.5256,0.0511,0.0511,0.0075,44991,25753,0.5724,0.1096,0.1096,0.0161,11941,1027,0.086,0.0291,0.0291,0.0043,0,0,0.5062,0.0,0.0,0.0,13338,6676,0.5005,0.0325,0.0325,0.0048,123143,52849,0.4292,0.2999,0.2999,0.0442,19314,9755,0.5051,0.047,0.047,0.0069,293329,134420,0.4583,0.7143,0.7143,0.1053,2,1,1,0,1,0,544
114715,57358,504746,0.5,4.4,8.7999,12951,8278,0.6392,0.1129,0.2258,0.0257,0,0,0.5015,0.0,0.0,0.0,26085,16457,0.6309,0.2274,0.4548,0.0517,0,0,0.7887,0.0,0.0,0.0,0,0,0.5766,0.0,0.0,0.0,7558,4369,0.5781,0.0659,0.1318,0.015,5297,4163,0.7859,0.0462,0.0923,0.0105,0,0,0.506,0.0,0.0,0.0,2649,1326,0.5006,0.0231,0.0462,0.0052,56974,37696,0.6616,0.4967,0.9933,0.1129,3201,1611,0.5033,0.0279,0.0558,0.0063,114715,73900,0.6442,1.0,2.0,0.2273,0,1,0,0,1,0,570
367410,1023500,3726591,2.7857,10.1429,3.641,9964,1375,0.138,0.0271,0.0097,0.0027,0,0,0.5022,0.0,0.0,0.0,33447,16986,0.5078,0.091,0.0327,0.009,668,668,1.0,0.0018,0.0007,0.0002,17318,8130,0.4695,0.0471,0.0169,0.0046,30545,13131,0.4299,0.0831,0.0298,0.0082,13389,7184,0.5366,0.0364,0.0131,0.0036,46781,23676,0.5061,0.1273,0.0457,0.0126,14454,7236,0.5006,0.0393,0.0141,0.0039,78534,38266,0.4873,0.2138,0.0767,0.0211,17336,8710,0.5024,0.0472,0.0169,0.0047,262436,125362,0.4777,0.7143,0.2564,0.0704,2,1,1,1,1,0,502
35705,42846,217800,1.2,6.1,5.0833,3331,2317,0.6956,0.0933,0.0777,0.0153,2142,1078,0.5033,0.06,0.05,0.0098,6497,3332,0.5129,0.182,0.1516,0.0298,0,0,0.7236,0.0,0.0,0.0,0,0,0.5177,0.0,0.0,0.0,2213,1141,0.5156,0.062,0.0517,0.0102,1283,779,0.6072,0.0359,0.0299,0.0059,6140,3108,0.5062,0.172,0.1433,0.0282,814,370,0.4545,0.0228,0.019,0.0037,12216,7027,0.5752,0.3421,0.2851,0.0561,1069,540,0.5051,0.0299,0.0249,0.0049,35705,19692,0.5515,1.0,0.8333,0.1639,0,1,0,1,1,0,554
80657,64526,629125,0.8,7.8,9.7499,6857,3686,0.5376,0.085,0.1063,0.0109,4402,2215,0.5032,0.0546,0.0682,0.007,13446,6849,0.5094,0.1667,0.2084,0.0214,0,0,0.0,0.0,0.0,0.0,7796,4056,0.5203,0.0967,0.1208,0.0124,4547,2355,0.5179,0.0564,0.0705,0.0072,2068,795,0.3844,0.0256,0.032,0.0033,12619,6387,0.5061,0.1565,0.1956,0.0201,1675,915,0.5463,0.0208,0.026,0.0027,25038,11835,0.4727,0.3104,0.388,0.0398,2209,1112,0.5034,0.0274,0.0342,0.0035,80657,40205,0.4985,1.0,1.25,0.1282,2,1,0,0,1,0,559
130724,163406,1329031,1.25,10.1667,8.1333,11558,5028,0.435,0.0884,0.0707,0.0087,0,0,0.4989,0.0,0.0,0.0,33776,21417,0.6341,0.2584,0.2067,0.0254,0,0,0.4569,0.0,0.0,0.0,0,0,0.5221,0.0,0.0,0.0,27820,14324,0.5149,0.2128,0.1703,0.0209,11213,3301,0.2944,0.0858,0.0686,0.0084,0,0,0.506,0.0,0.0,0.0,11170,5592,0.5006,0.0854,0.0684,0.0084,0,0,0.4338,0.0,0.0,0.0,13400,6751,0.5038,0.1025,0.082,0.0101,108937,56413,0.5178,0.8333,0.6667,0.082,0,1,1,0,1,0,551
80891,889801,64713,11.0,0.8,0.0727,1686,0,0.3402,0.0208,0.0019,0.0261,0,0,0.5033,0.0,0.0,0.0,9687,4982,0.5143,0.1198,0.0109,0.1497,0,0,0.8799,0.0,0.0,0.0,0,0,0.5786,0.0,0.0,0.0,12751,7034,0.5516,0.1576,0.0143,0.197,14746,10667,0.7234,0.1823,0.0166,0.2279,0,0,0.506,0.0,0.0,0.0,528,264,0.5,0.0065,0.0006,0.0082,37065,23489,0.6337,0.4582,0.0417,0.5728,4428,2223,0.502,0.0547,0.005,0.0684,80891,48659,0.6015,1.0,0.0909,1.25,0,1,0,0,1,0,607
208362,1312681,2229473,6.3,10.7,1.6984,8912,5525,0.62,0.0428,0.0068,0.004,0,0,0.5016,0.0,0.0,0.0,12270,7273,0.5927,0.0589,0.0093,0.0055,0,0,0.7291,0.0,0.0,0.0,0,0,0.5954,0.0,0.0,0.0,78164,40377,0.5166,0.3751,0.0595,0.0351,16723,7296,0.4363,0.0803,0.0127,0.0075,0,0,0.5062,0.0,0.0,0.0,8368,4189,0.5006,0.0402,0.0064,0.0038,63815,34353,0.5383,0.3063,0.0486,0.0286,20110,10117,0.5031,0.0965,0.0153,0.009,208362,109130,0.5238,1.0,0.1587,0.0935,0,1,0,0,1,1,565
192987,791247,1370208,4.1,7.1,1.7317,8304,3428,0.4128,0.043,0.0105,0.0061,0,0,0.5039,0.0,0.0,0.0,9671,4909,0.5076,0.0501,0.0122,0.0071,0,0,0.3719,0.0,0.0,0.0,0,0,0.5421,0.0,0.0,0.0,74192,38319,0.5165,0.3844,0.0938,0.0541,11189,4211,0.3764,0.058,0.0141,0.0082,0,0,0.506,0.0,0.0,0.0,7949,3980,0.5007,0.0412,0.01,0.0058,62608,39405,0.6294,0.3244,0.0791,0.0457,19074,9564,0.5014,0.0988,0.0241,0.0139,192987,103816,0.5379,1.0,0.2439,0.1408,0,1,1,0,1,1,587
84224,33690,732749,0.4,8.7,21.7497,10871,8250,0.7589,0.1291,0.3227,0.0148,5282,2656,0.5028,0.0627,0.1568,0.0072,16426,8440,0.5138,0.195,0.4876,0.0224,0,0,0.9659,0.0,0.0,0.0,0,0,0.4836,0.0,0.0,0.0,6173,3530,0.5718,0.0733,0.1832,0.0084,3536,2563,0.7248,0.042,0.105,0.0048,0,0,0.5062,0.0,0.0,0.0,2013,1098,0.5455,0.0239,0.0598,0.0027,37276,24701,0.6627,0.4426,1.1064,0.0509,2647,1327,0.5013,0.0314,0.0786,0.0036,84224,52565,0.6241,1.0,2.5,0.1149,0,1,0,0,1,0,561
42927,17171,21464,0.4,0.5,1.25,10360,6830,0.6593,0.2413,0.6033,0.4827,4842,2439,0.5037,0.1128,0.282,0.2256,14652,7470,0.5098,0.3413,0.8533,0.6826,490,153,0.3122,0.0114,0.0285,0.0228,0,0,0.5727,0.0,0.0,0.0,5418,2993,0.5524,0.1262,0.3155,0.2524,2896,2075,0.7165,0.0675,0.1687,0.1349,0,0,0.5062,0.0,0.0,0.0,1847,1008,0.5457,0.043,0.1076,0.0861,0,0,0.7019,0.0,0.0,0.0,2422,1218,0.5029,0.0564,0.1411,0.1128,42927,24186,0.5634,1.0,2.5,2.0,0,1,0,0,1,0,644
0,5506,3028,13.1977,6.0241,0.5499,0,0,0.0976,0.0793,0.0,0.0,0,0,0.5004,0.0,0.0,0.0,0,0,0.5977,0.1328,0.0,0.0,0,0,0.7971,0.0008,0.0,0.0,0,0,0.5442,0.0008,0.0,0.0,992,570,0.5746,0.1936,0.1802,0.3276,155,105,0.6774,0.1,0.0282,0.0512,1188,601,0.5059,0.1522,0.2158,0.3923,0,0,0.6187,0.0215,0.0,0.0,0,0,0.6033,0.0,0.0,0.0,418,208,0.4976,0.0694,0.0759,0.138,2753,1484,0.539,1.1331,0.5,0.9092,0,1,0,0,1,0,546
114993,146355,261348,1.2727,2.2727,1.7857,8548,3088,0.3613,0.0743,0.0584,0.0327,5375,2705,0.5033,0.0467,0.0367,0.0206,16510,8452,0.5119,0.1436,0.1128,0.0632,0,0,1.0702,0.0,0.0,0.0,9402,5347,0.5687,0.0818,0.0642,0.036,6539,3840,0.5872,0.0569,0.0447,0.025,2542,1272,0.5004,0.0221,0.0174,0.0097,0,0,0.5061,0.0,0.0,0.0,2244,1122,0.5,0.0195,0.0153,0.0086,50689,31189,0.6153,0.4408,0.3463,0.194,2690,1359,0.5052,0.0234,0.0184,0.0103,104539,58374,0.5584,0.9091,0.7143,0.4,2,1,0,0,1,0,604
78987,57445,445197,0.7273,5.6363,7.75,7172,5287,0.7372,0.0908,0.1248,0.0161,0,0,0.5031,0.0,0.0,0.0,12419,7131,0.5742,0.1572,0.2162,0.0279,0,0,0.3831,0.0,0.0,0.0,0,0,0.5743,0.0,0.0,0.0,3837,2026,0.528,0.0486,0.0668,0.0086,1070,434,0.4056,0.0135,0.0186,0.0024,10344,5235,0.5061,0.131,0.1801,0.0232,1500,750,0.5,0.019,0.0261,0.0034,33659,20958,0.6227,0.4261,0.5859,0.0756,1805,908,0.503,0.0229,0.0314,0.0041,71806,42729,0.5951,0.9091,1.25,0.1613,0,1,0,0,1,0,571
9172,3669,76128,0.4,8.3,20.749,224,1,0.0045,0.0244,0.0611,0.0029,0,0,0.5029,0.0,0.0,0.0,2274,1133,0.4982,0.2479,0.6198,0.0299,235,143,0.6085,0.0256,0.0641,0.0031,823,510,0.6197,0.0897,0.2243,0.0108,2460,966,0.3927,0.2682,0.6705,0.0323,333,16,0.048,0.0363,0.0908,0.0044,2158,1092,0.506,0.2353,0.5882,0.0283,0,0,0.4567,0.0,0.0,0.0,0,0,0.7309,0.0,0.0,0.0,665,334,0.5023,0.0725,0.1812,0.0087,9172,4195,0.4574,1.0,2.4999,0.1205,1,1,0,0,1,0,566
24650,290870,27115,11.8,1.1,0.0932,368,26,0.0707,0.0149,0.0013,0.0136,0,0,0.4981,0.0,0.0,0.0,5001,3095,0.6189,0.2029,0.0172,0.1844,0,0,1.3414,0.0,0.0,0.0,343,158,0.4606,0.0139,0.0012,0.0126,4867,2530,0.5198,0.1974,0.0167,0.1795,2276,1697,0.7456,0.0923,0.0078,0.0839,0,0,0.5062,0.0,0.0,0.0,198,108,0.5455,0.008,0.0007,0.0073,9770,5470,0.5599,0.3963,0.0336,0.3603,1827,920,0.5036,0.0741,0.0063,0.0674,24650,14004,0.5681,1.0,0.0847,0.9091,1,1,0,0,1,0,601
287128,242955,3136326,0.8462,10.9231,12.9091,17903,9205,0.5142,0.0624,0.0737,0.0057,6629,3356,0.5063,0.0231,0.0273,0.0021,25500,13084,0.5131,0.0888,0.105,0.0081,0,0,0.8472,0.0,0.0,0.0,0,0,0.5523,0.0,0.0,0.0,27310,14084,0.5157,0.0951,0.1124,0.0087,8022,6422,0.8005,0.0279,0.033,0.0026,35630,18032,0.5061,0.1241,0.1467,0.0114,11010,5512,0.5006,0.0383,0.0453,0.0035,75630,36075,0.477,0.2634,0.3113,0.0241,13234,6669,0.5039,0.0461,0.0545,0.0042,220868,112439,0.5091,0.7692,0.9091,0.0704,0,1,1,0,1,0,519
267260,229080,400890,0.8571,1.5,1.75,16849,12207,0.7245,0.063,0.0736,0.042,0,0,0.498,0.0,0.0,0.0,25605,13013,0.5082,0.0958,0.1118,0.0639,0,0,0.8032,0.0,0.0,0.0,0,0,0.5547,0.0,0.0,0.0,27893,14447,0.5179,0.1044,0.1218,0.0696,8415,5005,0.5948,0.0315,0.0367,0.021,0,0,0.5061,0.0,0.0,0.0,11237,5626,0.5007,0.042,0.0491,0.028,87380,54655,0.6255,0.3269,0.3814,0.218,13521,6805,0.5033,0.0506,0.059,0.0337,190900,111758,0.5854,0.7143,0.8333,0.4762,0,1,0,0,1,0,708
171188,295688,373500,1.7273,2.1818,1.2632,18169,10942,0.6022,0.1061,0.0614,0.0486,0,0,0.5021,0.0,0.0,0.0,30357,15221,0.5014,0.1773,0.1027,0.0813,0,0,0.4757,0.0,0.0,0.0,0,0,0.5433,0.0,0.0,0.0,10202,5267,0.5163,0.0596,0.0345,0.0273,2878,1237,0.4298,0.0168,0.0097,0.0077,28258,14301,0.5061,0.1651,0.0956,0.0757,4093,2049,0.5006,0.0239,0.0138,0.011,56732,33208,0.5853,0.3314,0.1919,0.1519,4936,2479,0.5022,0.0288,0.0167,0.0132,155625,84704,0.5443,0.9091,0.5263,0.4167,0,1,0,0,1,0,631
16090,8939,144812,0.5556,9.0001,16.2,561,230,0.41,0.0349,0.0628,0.0039,0,0,0.5002,0.0,0.0,0.0,2207,1128,0.5111,0.1372,0.2469,0.0152,0,0,1.1637,0.0,0.0,0.0,0,0,0.4554,0.0,0.0,0.0,3267,1776,0.5436,0.203,0.3655,0.0226,556,175,0.3147,0.0346,0.0622,0.0038,0,0,0.506,0.0,0.0,0.0,0,0,0.5471,0.0,0.0,0.0,10624,7060,0.6645,0.6603,1.1885,0.0734,663,330,0.4977,0.0412,0.0742,0.0046,17878,10699,0.5984,1.1111,2.0,0.1235,0,1,0,0,1,0,570
108880,108880,642392,1.0,5.9,5.9,10280,8358,0.813,0.0944,0.0944,0.016,7652,3842,0.5021,0.0703,0.0703,0.0119,23584,12043,0.5106,0.2166,0.2166,0.0367,0,0,0.518,0.0,0.0,0.0,0,0,0.4651,0.0,0.0,0.0,7889,4069,0.5158,0.0725,0.0725,0.0123,4097,2321,0.5665,0.0376,0.0376,0.0064,0,0,0.5061,0.0,0.0,0.0,2908,1324,0.4553,0.0267,0.0267,0.0045,48656,26307,0.5407,0.4469,0.4469,0.0757,3814,1912,0.5013,0.035,0.035,0.0059,108880,60176,0.5527,1.0,1.0,0.1695,0,1,0,0,1,0,596
8147,741,216996,0.091,26.6351,292.8421,417,270,0.6475,0.0512,0.5628,0.0019,2629,1326,0.5044,0.3227,3.5479,0.0121,1377,908,0.6594,0.169,1.8583,0.0063,0,0,0.7128,0.0,0.0,0.0,0,0,0.5559,0.0,0.0,0.0,1425,757,0.5312,0.1749,1.9231,0.0066,299,228,0.7625,0.0367,0.4035,0.0014,962,487,0.5062,0.1181,1.2982,0.0044,0,0,0.4841,0.0,0.0,0.0,0,0,0.3287,0.0,0.0,0.0,297,150,0.5051,0.0365,0.4008,0.0014,7406,4126,0.5571,0.909,9.9946,0.0341,0,1,0,0,1,0,407
275878,220703,2611650,0.8,9.4667,11.8333,41262,33075,0.8016,0.1496,0.187,0.0158,6132,3081,0.5024,0.0222,0.0278,0.0023,22958,11695,0.5094,0.0832,0.104,0.0088,0,0,0.5481,0.0,0.0,0.0,10473,5448,0.5202,0.038,0.0475,0.004,29968,17727,0.5915,0.1086,0.1358,0.0115,17719,13147,0.742,0.0642,0.0803,0.0068,32987,16694,0.5061,0.1196,0.1495,0.0126,10192,5103,0.5007,0.0369,0.0462,0.0039,0,0,0.6847,0.0,0.0,0.0,12228,6130,0.5013,0.0443,0.0554,0.0047,183919,112100,0.6095,0.6667,0.8333,0.0704,2,1,1,0,1,0,563
