CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE,DEFAULT
C4SCZ0AXF3,25331,322392,39148,12.7272,1.5455,0.1214,697,184,0.264,0.0275,0.0022,0.0178,0,0,0.5022,0.0,0.0,0.0,3941,2003,0.5082,0.1556,0.0122,0.1007,0,0,0.922,0.0,0.0,0.0,0,0,0.4235,0.0,0.0,0.0,4828,2487,0.5151,0.1906,0.015,0.1233,3351,2264,0.6756,0.1323,0.0104,0.0856,8201,4151,0.5062,0.3238,0.0254,0.2095,198,90,0.4545,0.0078,0.0006,0.0051,0,0,0.4276,0.0,0.0,0.0,1812,910,0.5022,0.0715,0.0056,0.0463,23028,12089,0.525,0.9091,0.0714,0.5882,No,1,0,0,1,0,629,0
CDORBN054Q,103175,120371,1117727,1.1667,10.8333,9.2857,4266,1418,0.3324,0.0413,0.0354,0.0038,2949,1485,0.5036,0.0286,0.0245,0.0026,14670,9123,0.6219,0.1422,0.1219,0.0131,151,151,1.0,0.0015,0.0013,0.0001,5899,2688,0.4557,0.0572,0.049,0.0053,10008,4085,0.4082,0.097,0.0831,0.009,4897,2111,0.4311,0.0475,0.0407,0.0044,0,0,0.506,0.0,0.0,0.0,4912,2459,0.5006,0.0476,0.0408,0.0044,32316,14491,0.4484,0.3132,0.2685,0.0289,5911,2979,0.504,0.0573,0.0491,0.0053,85979,40990,0.4767,0.8333,0.7143,0.0769,High,1,0,0,1,0,533,0
C6I55CJD5C,2657,1860,69613,0.7,26.1998,37.4263,180,135,0.75,0.0677,0.0968,0.0026,0,0,0.5005,0.0,0.0,0.0,849,422,0.4971,0.3195,0.4565,0.0122,0,0,0.9302,0.0,0.0,0.0,0,0,0.5685,0.0,0.0,0.0,1214,625,0.5148,0.4569,0.6527,0.0174,150,92,0.6133,0.0565,0.0806,0.0022,0,0,0.5059,0.0,0.0,0.0,0,0,0.4735,0.0,0.0,0.0,0,0,0.3634,0.0,0.0,0.0,264,132,0.5,0.0994,0.1419,0.0038,2657,1406,0.5292,1.0,1.4285,0.0382,No,1,0,0,1,0,409,1
C0TDWDICDY,113172,833360,967110,7.3637,8.5455,1.1605,3519,754,0.2143,0.0311,0.0042,0.0036,0,0,0.503,0.0,0.0,0.0,8629,4429,0.5133,0.0762,0.0104,0.0089,0,0,0.6177,0.0,0.0,0.0,0,0,0.5222,0.0,0.0,0.0,56103,23869,0.4254,0.4957,0.0673,0.058,11038,2914,0.264,0.0975,0.0132,0.0114,0,0,0.506,0.0,0.0,0.0,6529,3566,0.5462,0.0577,0.0078,0.0068,0,0,0.2613,0.0,0.0,0.0,17066,8553,0.5012,0.1508,0.0205,0.0176,102884,44085,0.4285,0.9091,0.1235,0.1064,No,1,0,0,1,1,596,0
CU0TYZ2MHN,7087,4430,0,0.6251,0.0,0.0,32,7,0.2188,0.0045,0.0072,0.0011,363,183,0.5041,0.0512,0.0819,0.0137,4856,2486,0.5119,0.6852,1.0962,0.0,0,0,0.6505,0.0,0.0,0.0015,0,0,0.5329,0.0,0.0,0.0,689,333,0.4833,0.0972,0.1555,0.0,0,0,0.3019,0.0,0.0,0.0,0,0,0.5063,0.0,0.0,0.0,0,0,0.5157,0.0,0.0,0.0006,2919,464,0.159,0.4119,0.6589,0.0,0,0,0.5034,0.0,0.0,0.0,8859,3473,0.392,1.25,1.9998,0.0,No,0,0,0,1,0,681,0
C6K8RD02SY,92257,661177,861067,7.1667,9.3334,1.3023,2548,383,0.1503,0.0276,0.0039,0.003,0,0,0.5042,0.0,0.0,0.0,4498,2291,0.5093,0.0488,0.0068,0.0052,0,0,0.7089,0.0,0.0,0.0,0,0,0.5485,0.0,0.0,0.0,31025,14562,0.4694,0.3363,0.0469,0.036,6129,1711,0.2792,0.0664,0.0093,0.0071,0,0,0.506,0.0,0.0,0.0,3653,1829,0.5007,0.0396,0.0055,0.0042,20211,6731,0.333,0.2191,0.0306,0.0235,8817,4436,0.5031,0.0956,0.0133,0.0102,76881,31943,0.4155,0.8333,0.1163,0.0893,No,1,0,0,1,1,578,1
C6ERYK4NQ5,6405,712,0,0.1112,0.0,0.0,73,40,0.5479,0.0114,0.1025,0.0262,150,75,0.5,0.0234,0.2107,0.0354,1906,969,0.5084,0.2976,2.677,0.3279,0,0,0.4169,0.0,0.0,0.0,0,0,0.5372,0.0,0.0,0.0132,270,144,0.5333,0.0422,0.3792,0.0,0,0,0.4138,0.0,0.0,0.0,0,0,0.5062,0.0,0.0,0.1768,0,0,0.4685,0.0,0.0,0.0105,4718,3052,0.6469,0.7366,6.6264,0.6664,0,0,0.5019,0.0,0.0,0.0458,7117,4280,0.6014,1.1112,9.9958,0.524,No,0,0,0,1,0,632,0
CFJ7THO06G,42440,360740,33952,8.5,0.8,0.0941,1011,226,0.2235,0.0238,0.0028,0.0298,0,0,0.5022,0.0,0.0,0.0,7749,5566,0.7183,0.1826,0.0215,0.2282,0,0,0.8439,0.0,0.0,0.0,0,0,0.5684,0.0,0.0,0.0,5454,2816,0.5163,0.1285,0.0151,0.1606,2525,1304,0.5164,0.0595,0.007,0.0744,9251,4682,0.5061,0.218,0.0256,0.2725,240,120,0.5,0.0057,0.0007,0.0071,14153,6728,0.4754,0.3335,0.0392,0.4169,2057,1029,0.5002,0.0485,0.0057,0.0606,42440,22471,0.5295,1.0,0.1176,1.25,No,1,0,0,1,0,603,0
CD727OEO8V,146589,493073,1372609,3.3636,9.3637,2.7838,9753,4385,0.4496,0.0665,0.0198,0.0071,4008,2010,0.5015,0.0273,0.0081,0.0029,15403,7924,0.5144,0.1051,0.0312,0.0112,0,0,0.3212,0.0,0.0,0.0,9032,4880,0.5403,0.0616,0.0183,0.0066,16487,8501,0.5156,0.1125,0.0334,0.012,8648,5795,0.6701,0.059,0.0175,0.0063,0,0,0.5062,0.0,0.0,0.0,6094,2774,0.4552,0.0416,0.0124,0.0044,55867,27428,0.491,0.3811,0.1133,0.0407,7971,4008,0.5028,0.0544,0.0162,0.0058,133263,67705,0.5081,0.9091,0.2703,0.0971,High,1,0,0,1,0,546,0
CU2E6SP2IQ,167684,642790,1816581,3.8333,10.8334,2.8261,10501,1143,0.1088,0.0626,0.0163,0.0058,0,0,0.5016,0.0,0.0,0.0,21521,10956,0.5091,0.1283,0.0335,0.0118,0,0,1.004,0.0,0.0,0.0,0,0,0.5262,0.0,0.0,0.0,20098,8947,0.4452,0.1199,0.0313,0.0111,8657,3369,0.3892,0.0516,0.0135,0.0048,0,0,0.5061,0.0,0.0,0.0,8540,3887,0.4552,0.0509,0.0133,0.0047,59187,25067,0.4235,0.353,0.0921,0.0326,11233,5630,0.5012,0.067,0.0175,0.0062,139737,58999,0.4222,0.8333,0.2174,0.0769,No,1,0,0,1,0,593,0
COP6FKAJW1,89235,1106514,160623,12.4,1.8,0.1452,2413,835,0.346,0.027,0.0022,0.015,0,0,0.5024,0.0,0.0,0.0,8757,4434,0.5063,0.0981,0.0079,0.0545,0,0,0.441,0.0,0.0,0.0,0,0,0.5072,0.0,0.0,0.0,10854,5587,0.5147,0.1216,0.0098,0.0676,12639,6378,0.5046,0.1416,0.0114,0.0787,18461,9343,0.5061,0.2069,0.0167,0.1149,487,246,0.5051,0.0055,0.0004,0.003,31555,16753,0.5309,0.3536,0.0285,0.1965,4069,2053,0.5045,0.0456,0.0037,0.0253,89235,45629,0.5113,1.0,0.0806,0.5556,No,1,0,0,1,0,631,0
CT1YF7E3M9,60299,32890,405646,0.5454,6.7272,12.3334,4216,2025,0.4803,0.0699,0.1282,0.0104,4363,2190,0.5019,0.0724,0.1327,0.0108,13331,6761,0.5072,0.2211,0.4053,0.0329,0,0,0.9416,0.0,0.0,0.0,7452,3360,0.4509,0.1236,0.2266,0.0184,4206,2023,0.481,0.0698,0.1279,0.0104,1135,375,0.3304,0.0188,0.0345,0.0028,0,0,0.506,0.0,0.0,0.0,1661,906,0.5455,0.0275,0.0505,0.0041,16278,5675,0.3486,0.27,0.4949,0.0401,2175,1089,0.5007,0.0361,0.0661,0.0054,54817,24404,0.4452,0.9091,1.6667,0.1351,High,1,0,0,1,0,593,0
C64SBUXM7K,10600,2120,217300,0.2,20.5,102.5,334,84,0.2515,0.0315,0.1575,0.0015,0,0,0.5037,0.0,0.0,0.0,1672,850,0.5084,0.1577,0.7887,0.0077,109,65,0.5963,0.0103,0.0514,0.0005,0,0,0.4524,0.0,0.0,0.0,2157,1016,0.471,0.2035,1.0175,0.0099,230,55,0.2391,0.0217,0.1085,0.0011,0,0,0.5062,0.0,0.0,0.0,0,0,0.5043,0.0,0.0,0.0,5589,1402,0.2508,0.5273,2.6363,0.0257,509,257,0.5049,0.048,0.2401,0.0023,10600,3729,0.3518,1.0,5.0,0.0488,No,1,1,0,1,0,485,1
CX806VQ02Q,378725,622191,4030718,1.6429,10.6429,6.4783,23956,10435,0.4356,0.0633,0.0385,0.0059,0,0,0.5025,0.0,0.0,0.0,38101,19335,0.5075,0.1006,0.0612,0.0095,0,0,0.5286,0.0,0.0,0.0,0,0,0.5136,0.0,0.0,0.0,41447,21388,0.516,0.1094,0.0666,0.0103,14290,4907,0.3434,0.0377,0.023,0.0035,0,0,0.5061,0.0,0.0,0.0,16716,8368,0.5006,0.0441,0.0269,0.0041,115904,66915,0.5773,0.306,0.1863,0.0288,20104,10110,0.5029,0.0531,0.0323,0.005,270518,141458,0.5229,0.7143,0.4348,0.0671,No,1,1,0,1,0,572,0
CSQF910SL2,83162,198310,806035,2.3846,9.6923,4.0645,4056,582,0.1435,0.0488,0.0205,0.005,0,0,0.5046,0.0,0.0,0.0,12933,6526,0.5046,0.1555,0.0652,0.016,0,0,1.0192,0.0,0.0,0.0,0,0,0.5429,0.0,0.0,0.0,11984,5069,0.423,0.1441,0.0604,0.0149,1013,205,0.2024,0.0122,0.0051,0.0013,0,0,0.506,0.0,0.0,0.0,5260,2394,0.4551,0.0633,0.0265,0.0065,21815,1319,0.0605,0.2623,0.11,0.0271,6910,3461,0.5009,0.0831,0.0348,0.0086,63971,19556,0.3057,0.7692,0.3226,0.0794,No,1,0,0,1,0,573,0
CHGW95IIEI,316721,818195,2560160,2.5833,8.0833,3.129,11970,2998,0.2505,0.0378,0.0146,0.0047,0,0,0.4984,0.0,0.0,0.0,34332,17635,0.5137,0.1084,0.042,0.0134,0,0,0.7364,0.0,0.0,0.0,17841,9886,0.5541,0.0563,0.0218,0.007,35515,17507,0.4929,0.1121,0.0434,0.0139,6325,311,0.0492,0.02,0.0077,0.0025,48538,24565,0.5061,0.1533,0.0593,0.019,13750,6259,0.4552,0.0434,0.0168,0.0054,77557,12763,0.1646,0.2449,0.0948,0.0303,18106,9128,0.5041,0.0572,0.0221,0.0071,263934,101052,0.3829,0.8333,0.3226,0.1031,High,1,0,1,1,0,565,0
CVQMTSWDJG,288056,493810,946468,1.7143,3.2857,1.9167,18176,9273,0.5102,0.0631,0.0368,0.0192,8834,4437,0.5023,0.0307,0.0179,0.0093,33736,17245,0.5112,0.1171,0.0683,0.0356,0,0,0.829,0.0,0.0,0.0,19640,10201,0.5194,0.0682,0.0398,0.0208,36708,18903,0.515,0.1274,0.0743,0.0388,8504,4297,0.5053,0.0295,0.0172,0.009,47697,24140,0.5061,0.1656,0.0966,0.0504,14738,7379,0.5007,0.0512,0.0298,0.0156,0,0,0.7857,0.0,0.0,0.0,17721,8872,0.5006,0.0615,0.0359,0.0187,205754,104747,0.5091,0.7143,0.4167,0.2174,High,1,0,0,1,0,589,0
C60AFNFT5Z,85265,31006,224791,0.3636,2.6364,7.2499,3873,1012,0.2613,0.0454,0.1249,0.0172,3799,1912,0.5033,0.0446,0.1225,0.0169,24042,18423,0.7663,0.282,0.7754,0.107,0,0,0.5242,0.0,0.0,0.0,0,0,0.5119,0.0,0.0,0.0,3909,2004,0.5127,0.0458,0.1261,0.0174,1314,678,0.516,0.0154,0.0424,0.0058,10875,5504,0.5061,0.1275,0.3507,0.0484,1574,788,0.5006,0.0185,0.0508,0.007,26240,12816,0.4884,0.3077,0.8463,0.1167,1888,945,0.5005,0.0221,0.0609,0.0084,77514,44082,0.5687,0.9091,2.5,0.3448,No,1,0,1,1,0,586,0
CTFVW8GY2W,159977,47993,399942,0.3,2.5,8.3333,20506,10804,0.5269,0.1282,0.4273,0.0513,0,0,0.5026,0.0,0.0,0.0,29935,15253,0.5095,0.1871,0.6237,0.0748,314,0,0.75,0.002,0.0065,0.0008,17059,8062,0.4726,0.1066,0.3554,0.0427,10118,5233,0.5172,0.0632,0.2108,0.0253,3531,1804,0.5109,0.0221,0.0736,0.0088,0,0,0.5061,0.0,0.0,0.0,4077,2041,0.5006,0.0255,0.0849,0.0102,69536,39581,0.5692,0.4347,1.4489,0.1739,4901,2474,0.5048,0.0306,0.1021,0.0123,159977,85252,0.5329,1.0,3.3333,0.4,High,1,0,0,1,0,596,0
CAQBAEH69B,34093,288244,58889,8.4546,1.7273,0.2043,1407,600,0.4264,0.0413,0.0049,0.0239,0,0,0.4986,0.0,0.0,0.0,6109,3092,0.5061,0.1792,0.0212,0.1037,0,0,0.5853,0.0,0.0,0.0,0,0,0.3798,0.0,0.0,0.0,8075,4421,0.5475,0.2369,0.028,0.1371,2397,677,0.2824,0.0703,0.0083,0.0407,0,0,0.5062,0.0,0.0,0.0,336,168,0.5,0.0099,0.0012,0.0057,9845,1307,0.1328,0.2888,0.0342,0.1672,2825,1417,0.5016,0.0829,0.0098,0.048,30994,11682,0.3769,0.9091,0.1075,0.5263,No,1,0,0,1,0,619,1
CM36GWOUJY,5461,3823,26759,0.7001,4.9,6.9995,241,99,0.4108,0.0441,0.063,0.009,0,0,0.5026,0.0,0.0,0.0,946,484,0.5116,0.1732,0.2474,0.0354,0,0,0.8096,0.0,0.0,0.0,331,174,0.5257,0.0606,0.0866,0.0124,1281,662,0.5168,0.2346,0.3351,0.0479,130,66,0.5077,0.0238,0.034,0.0049,0,0,0.5061,0.0,0.0,0.0,0,0,0.4778,0.0,0.0,0.0,2255,767,0.3401,0.4129,0.5899,0.0843,277,139,0.5018,0.0507,0.0725,0.0104,5461,2391,0.4378,1.0,1.4285,0.2041,Low,1,0,0,1,0,632,0
CB1TUY9VRQ,44190,253090,40173,5.7273,0.9091,0.1587,1909,1385,0.7255,0.0432,0.0075,0.0475,0,0,0.502,0.0,0.0,0.0,3991,2054,0.5147,0.0903,0.0158,0.0993,0,0,0.7207,0.0,0.0,0.0,397,193,0.4861,0.009,0.0016,0.0099,5882,3508,0.5964,0.1331,0.0232,0.1464,5817,2994,0.5147,0.1316,0.023,0.1448,0,0,0.5062,0.0,0.0,0.0,216,108,0.5,0.0049,0.0009,0.0054,20107,14539,0.7231,0.455,0.0794,0.5005,1854,937,0.5054,0.042,0.0073,0.0462,40173,25718,0.6402,0.9091,0.1587,1.0,Low,1,0,0,1,0,613,0
CDZ7ELHZOT,34524,375928,76720,10.8889,2.2222,0.2041,1122,0,0.5314,0.0325,0.003,0.0146,0,0,0.5058,0.0,0.0,0.0,6374,3272,0.5133,0.1846,0.017,0.0831,0,0,0.653,0.0,0.0,0.0,0,0,0.5224,0.0,0.0,0.0,7765,4003,0.5155,0.2249,0.0207,0.1012,6534,2818,0.4313,0.1893,0.0174,0.0852,0,0,0.5062,0.0,0.0,0.0,319,145,0.4545,0.0092,0.0008,0.0042,13313,8166,0.6134,0.3856,0.0354,0.1735,2933,1484,0.506,0.085,0.0078,0.0382,38360,19888,0.5185,1.1111,0.102,0.5,No,1,0,0,1,0,615,0
C9URBMKDNN,77877,474340,1330984,6.0909,17.0908,2.806,1436,31,0.0216,0.0184,0.003,0.0011,16114,8115,0.5036,0.2069,0.034,0.0121,4358,2248,0.5158,0.056,0.0092,0.0033,0,0,0.8118,0.0,0.0,0.0,1513,773,0.5109,0.0194,0.0032,0.0011,29555,13557,0.4587,0.3795,0.0623,0.0222,5683,1669,0.2937,0.073,0.012,0.0043,0,0,0.5061,0.0,0.0,0.0,3559,1782,0.5007,0.0457,0.0075,0.0027,0,0,0.4657,0.0,0.0,0.0,8579,4353,0.5074,0.1102,0.0181,0.0064,70797,32528,0.4595,0.9091,0.1493,0.0532,High,1,1,0,1,1,479,1
CEX92MV99H,39344,34972,957358,0.8889,24.333,27.375,750,128,0.1707,0.0191,0.0214,0.0008,11183,5622,0.5027,0.2842,0.3198,0.0117,4207,2149,0.5108,0.1069,0.1203,0.0044,0,0,0.7499,0.0,0.0,0.0,1765,829,0.4697,0.0449,0.0505,0.0018,4864,2008,0.4128,0.1236,0.1391,0.0051,552,254,0.4601,0.014,0.0158,0.0006,0,0,0.5061,0.0,0.0,0.0,0,0,0.4583,0.0,0.0,0.0,19119,8808,0.4607,0.4859,0.5467,0.02,1275,643,0.5043,0.0324,0.0365,0.0013,43715,20441,0.4676,1.1111,1.25,0.0457,High,1,0,0,1,0,371,1
